,photo_id,0,1,2,3,4,5,6,7,8
22723,283977m.jpg,0,0,1,1,1,1,1,0,0
22724,405487m.jpg,0,0,0,1,1,1,1,0,0
22725,75415m.jpg,0,1,1,1,0,1,1,0,0
22726,435059m.jpg,0,1,1,1,1,1,1,0,0
22727,101040m.jpg,0,1,1,1,0,1,1,1,1
22728,44148m.jpg,0,1,1,1,0,1,1,0,0
22729,441502m.jpg,1,0,1,0,1,0,1,0,1
22730,128944m.jpg,0,1,1,1,1,1,1,0,0
22731,55386m.jpg,0,0,1,1,0,1,1,0,0
22732,437776m.jpg,0,0,1,1,1,1,1,1,1
22733,115348m.jpg,0,1,1,1,1,1,1,1,1
22734,317528m.jpg,0,0,1,1,0,1,1,0,1
22735,85492m.jpg,0,0,1,1,0,0,0,0,1
22736,70293m.jpg,0,0,0,1,0,0,0,0,1
22737,54022m.jpg,0,0,1,1,0,1,1,1,0
22738,13619m.jpg,0,1,1,1,1,1,1,0,0
22739,382540m.jpg,0,0,1,1,0,0,1,0,1
22740,303530m.jpg,0,0,1,1,1,1,1,0,1
22741,137853m.jpg,0,1,1,1,1,1,1,0,0
22742,260052m.jpg,0,1,1,1,0,1,0,0,0
22743,265892m.jpg,0,0,0,1,1,1,1,0,1
22744,209029m.jpg,0,0,1,0,0,1,1,0,1
22745,114481m.jpg,0,1,1,1,1,1,1,0,0
22746,204471m.jpg,0,1,1,0,0,1,0,0,0
22747,469588m.jpg,0,0,1,1,0,1,0,0,1
22748,400882m.jpg,0,0,1,1,0,1,1,0,1
22749,62264m.jpg,0,0,1,1,0,1,1,0,0
22750,398975m.jpg,0,1,1,1,0,1,1,0,0
22751,114326m.jpg,0,0,1,1,1,1,1,0,0
22752,301148m.jpg,0,0,1,0,1,1,1,0,0
22753,310729m.jpg,0,1,1,1,0,1,1,0,1
22754,95545m.jpg,0,1,1,1,0,1,1,0,0
22755,90737m.jpg,0,0,1,0,1,1,1,0,0
22756,47753m.jpg,0,1,1,1,0,1,1,1,0
22757,32236m.jpg,0,1,1,1,1,1,1,0,0
22758,94798m.jpg,0,0,1,1,0,1,1,0,1
22759,368229m.jpg,1,0,0,1,0,1,1,0,0
22760,152586m.jpg,0,1,1,1,0,1,1,1,0
22761,436829m.jpg,0,0,1,0,0,1,1,0,1
22762,314217m.jpg,0,0,1,1,0,1,1,0,0
22763,45720m.jpg,0,1,1,1,1,1,1,0,0
22764,444954m.jpg,0,1,1,0,1,1,1,0,0
22765,80808m.jpg,0,1,1,1,1,1,1,0,0
22766,367386m.jpg,0,1,1,1,0,1,1,0,0
22767,372367m.jpg,0,1,0,1,0,1,1,0,1
22768,62857m.jpg,0,1,1,1,1,1,1,0,0
22769,98707m.jpg,0,1,1,1,0,1,1,0,0
22770,296107m.jpg,0,1,1,0,0,1,0,0,0
22771,205592m.jpg,0,0,1,1,0,1,1,0,0
22772,251851m.jpg,0,0,1,1,0,1,0,0,0
22773,142859m.jpg,0,1,1,1,1,1,1,1,0
22774,333183m.jpg,0,0,1,1,0,1,1,0,0
22775,299702m.jpg,0,1,1,1,1,1,1,0,0
22776,270935m.jpg,0,0,1,1,1,1,1,0,0
22777,418118m.jpg,0,0,1,0,0,1,1,0,0
22778,368963m.jpg,0,1,1,0,1,1,1,0,1
22779,216209m.jpg,0,0,0,0,1,1,1,0,1
22780,118487m.jpg,0,0,1,1,0,1,1,0,0
22781,208282m.jpg,0,0,1,1,0,1,0,0,1
22782,418073m.jpg,0,1,0,0,0,1,1,0,0
22783,279982m.jpg,0,1,1,1,0,1,1,0,1
22784,203242m.jpg,0,1,1,1,0,1,1,0,0
22785,44252m.jpg,0,1,1,1,1,1,1,0,0
22786,257658m.jpg,0,1,1,1,1,1,1,1,0
22787,261825m.jpg,0,1,1,1,1,1,1,0,0
22788,70544m.jpg,0,0,1,1,0,1,1,0,1
22789,101265m.jpg,0,0,1,1,1,1,1,0,1
22790,382290m.jpg,0,1,1,1,1,1,1,0,0
22791,465875m.jpg,0,0,1,1,0,1,1,0,0
22792,157026m.jpg,0,1,1,1,1,1,1,0,0
22793,229720m.jpg,0,0,1,0,0,1,1,0,0
22794,388912m.jpg,0,0,1,1,1,1,1,0,1
22795,443948m.jpg,0,0,0,1,0,1,1,0,1
22796,282668m.jpg,0,1,1,1,1,1,1,0,0
22797,471277m.jpg,0,1,1,1,1,1,1,0,0
22798,353522m.jpg,0,1,1,0,0,1,0,0,0
22799,388041m.jpg,0,0,1,1,0,0,1,0,0
22800,458441m.jpg,0,1,1,1,0,1,1,0,0
22801,191443m.jpg,0,0,1,0,0,1,1,0,0
22802,303599m.jpg,0,1,1,1,0,1,1,0,0
22803,208640m.jpg,0,1,1,1,1,1,1,0,1
22804,344860m.jpg,0,1,1,1,1,1,1,1,0
22805,48795m.jpg,0,1,1,1,1,1,1,0,0
22806,85582m.jpg,0,1,1,1,1,1,1,0,0
22807,344483m.jpg,0,1,1,0,1,1,1,0,1
22808,161795m.jpg,0,1,1,0,0,1,1,0,0
22809,243202m.jpg,0,0,1,1,0,1,0,0,0
22810,104328m.jpg,0,0,1,1,1,1,1,0,0
22811,91195m.jpg,0,0,1,0,1,1,1,0,0
22812,342384m.jpg,0,0,1,1,0,0,1,0,0
22813,163064m.jpg,0,0,1,0,0,1,1,0,1
22814,299656m.jpg,0,1,1,1,1,1,1,0,1
22815,312643m.jpg,0,1,1,1,0,1,1,0,1
22816,213044m.jpg,0,0,1,1,0,1,1,0,0
22817,84047m.jpg,0,0,1,1,0,1,0,0,0
22818,123310m.jpg,0,0,1,1,0,1,1,0,1
22819,164158m.jpg,0,0,1,1,0,1,1,0,0
22820,163398m.jpg,0,0,1,1,0,1,1,0,1
22821,26158m.jpg,0,0,1,1,1,1,1,0,1
22822,16496m.jpg,0,0,1,1,0,1,1,0,0
22823,129317m.jpg,0,1,1,1,0,0,1,0,1
22824,235177m.jpg,0,0,1,1,0,0,1,0,1
22825,245591m.jpg,0,0,1,0,0,1,1,0,0
22826,258796m.jpg,0,0,1,1,0,1,1,0,1
22827,261616m.jpg,0,0,1,0,0,1,1,0,0
22828,188533m.jpg,0,1,1,1,1,1,1,0,0
22829,298577m.jpg,0,1,1,1,1,1,1,1,0
22830,48987m.jpg,0,1,1,0,0,1,1,1,1
22831,200741m.jpg,0,1,1,1,0,1,1,0,0
22832,379587m.jpg,0,0,1,1,1,1,1,0,0
22833,158916m.jpg,0,0,0,1,0,1,1,0,0
22834,259677m.jpg,0,0,1,1,1,1,1,0,1
22835,356366m.jpg,0,0,1,1,0,1,1,0,1
22836,377695m.jpg,0,0,1,1,1,1,1,0,0
22837,245151m.jpg,0,0,1,1,0,0,1,0,1
22838,34644m.jpg,0,0,1,1,0,0,1,0,0
22839,86376m.jpg,0,0,1,1,1,1,1,1,0
22840,370775m.jpg,0,0,1,1,1,1,1,0,0
22841,92058m.jpg,0,0,1,1,1,1,1,0,0
22842,134255m.jpg,0,1,1,1,1,1,1,0,0
22843,198858m.jpg,0,0,1,1,1,1,1,0,0
22844,57701m.jpg,0,1,1,1,1,1,1,0,0
22845,33421m.jpg,0,0,0,0,0,1,0,0,1
22846,374687m.jpg,0,1,1,1,1,1,1,0,1
22847,171508m.jpg,0,0,1,1,1,1,1,0,0
22848,398047m.jpg,0,1,1,1,1,1,1,0,0
22849,49636m.jpg,0,0,1,1,0,1,1,0,0
22850,424642m.jpg,0,1,1,1,0,1,1,0,0
22851,252735m.jpg,0,1,1,1,0,1,1,0,0
22852,34167m.jpg,0,0,1,1,0,1,0,0,0
22853,269690m.jpg,0,1,1,1,0,1,1,0,0
22854,209226m.jpg,0,1,1,1,0,1,1,0,0
22855,371039m.jpg,0,1,1,1,0,1,1,0,0
22856,415057m.jpg,0,1,1,1,0,1,1,0,0
22857,442491m.jpg,0,1,1,1,0,1,1,0,0
22858,39180m.jpg,0,0,1,0,1,1,1,0,0
22859,461642m.jpg,0,0,1,1,0,1,0,0,1
22860,265255m.jpg,0,1,1,1,0,1,1,0,1
22861,325348m.jpg,0,1,1,1,0,0,1,0,0
22862,15187m.jpg,0,0,0,1,0,1,1,0,0
22863,332328m.jpg,0,1,1,1,1,1,1,0,0
22864,455141m.jpg,0,1,1,1,0,1,1,0,0
22865,357065m.jpg,0,0,1,1,0,1,0,0,1
22866,152134m.jpg,0,1,1,1,1,1,1,1,0
22867,359222m.jpg,0,1,1,1,1,1,1,0,0
22868,415035m.jpg,0,0,1,1,0,0,1,0,0
22869,352053m.jpg,0,0,1,1,0,1,1,0,1
22870,428235m.jpg,0,1,1,0,0,1,0,0,0
22871,124132m.jpg,0,0,1,1,1,1,1,0,0
22872,357089m.jpg,0,0,1,1,1,1,1,0,0
22873,399681m.jpg,0,0,1,1,1,1,1,0,0
22874,421464m.jpg,0,1,1,1,1,1,1,0,0
22875,46112m.jpg,0,0,0,1,0,0,0,0,1
22876,6904m.jpg,0,0,1,1,0,1,1,0,0
22877,28746m.jpg,0,0,1,1,0,1,1,0,1
22878,342770m.jpg,0,0,0,1,0,1,1,0,1
22879,373616m.jpg,0,0,1,1,0,1,1,1,1
22880,305683m.jpg,0,1,1,0,0,1,1,0,0
22881,401644m.jpg,0,0,1,1,0,1,1,0,0
22882,341026m.jpg,0,1,1,1,0,1,1,0,0
22883,158028m.jpg,0,0,1,1,0,0,1,0,1
22884,99992m.jpg,0,0,1,1,1,1,1,0,0
22885,67261m.jpg,0,1,1,1,1,1,1,0,0
22886,386106m.jpg,0,0,0,1,0,1,1,0,1
22887,295601m.jpg,0,0,1,1,0,1,1,0,1
22888,310441m.jpg,0,1,1,1,1,1,1,0,0
22889,403402m.jpg,0,0,1,1,0,1,1,1,0
22890,343285m.jpg,0,1,1,1,1,1,1,0,0
22891,155265m.jpg,0,0,1,1,0,0,0,0,1
22892,15759m.jpg,0,0,0,0,0,1,0,0,0
22893,260743m.jpg,0,1,1,1,1,0,1,1,0
22894,279250m.jpg,0,0,0,1,0,1,1,0,0
22895,408780m.jpg,0,1,1,0,0,1,1,0,0
22896,16538m.jpg,0,1,0,1,0,1,1,0,0
22897,60868m.jpg,0,1,1,1,1,1,1,0,0
22898,185391m.jpg,0,1,1,1,1,1,1,0,0
22899,292799m.jpg,0,1,1,0,0,1,1,0,0
22900,209962m.jpg,0,0,1,0,0,1,1,0,0
22901,202500m.jpg,0,1,1,1,1,1,1,1,0
22902,389289m.jpg,0,1,1,1,1,1,1,0,0
22903,250903m.jpg,0,1,1,1,1,1,1,0,0
22904,64460m.jpg,0,1,1,1,1,1,1,1,1
22905,44240m.jpg,0,1,1,0,1,1,1,0,0
22906,343461m.jpg,0,0,0,1,0,1,1,0,1
22907,89559m.jpg,0,0,1,1,0,1,0,0,1
22908,381912m.jpg,0,1,1,1,0,1,1,0,1
22909,96537m.jpg,0,0,1,1,1,1,1,0,0
22910,316930m.jpg,0,0,0,1,0,1,1,0,1
22911,436703m.jpg,0,0,1,1,1,1,1,0,1
22912,254949m.jpg,0,1,1,0,1,1,1,1,0
22913,377233m.jpg,0,1,1,1,1,1,1,0,0
22914,308008m.jpg,0,1,1,1,0,1,1,1,0
22915,295017m.jpg,0,1,1,1,1,1,1,1,0
22916,208265m.jpg,0,1,1,1,1,1,1,0,0
22917,214302m.jpg,0,1,1,1,1,1,1,0,0
22918,122138m.jpg,0,1,1,1,0,1,1,0,1
22919,85874m.jpg,0,1,1,1,0,1,1,0,0
22920,410395m.jpg,0,0,1,1,1,1,1,0,0
22921,346285m.jpg,0,0,0,1,0,1,1,0,0
22922,336755m.jpg,0,0,1,1,1,1,1,0,0
22923,261258m.jpg,0,1,1,1,0,1,1,0,0
22924,215455m.jpg,0,1,1,1,1,1,1,0,0
22925,185862m.jpg,0,1,1,1,1,1,1,0,0
22926,425116m.jpg,0,0,0,1,0,1,0,0,1
22927,89884m.jpg,0,0,0,0,0,0,1,0,1
22928,403281m.jpg,0,0,1,0,0,1,1,0,1
22929,217086m.jpg,0,0,1,0,1,1,1,0,1
22930,361277m.jpg,0,1,1,1,0,1,1,0,0
22931,123441m.jpg,0,1,1,1,0,1,1,0,0
22932,471002m.jpg,1,0,1,1,0,1,1,0,0
22933,440323m.jpg,0,1,1,0,1,1,1,0,1
22934,283870m.jpg,1,0,1,0,0,1,1,0,1
22935,352669m.jpg,0,0,1,0,0,0,1,0,1
22936,346917m.jpg,0,0,1,0,0,1,1,0,0
22937,99357m.jpg,0,0,1,0,0,1,1,0,1
22938,295940m.jpg,0,0,0,1,0,1,1,0,1
22939,211614m.jpg,0,0,1,0,0,1,1,0,1
22940,297250m.jpg,0,0,1,1,0,0,1,0,1
22941,207771m.jpg,0,0,1,1,0,1,1,0,1
22942,164854m.jpg,0,0,1,0,0,1,0,0,1
22943,416911m.jpg,1,0,1,0,0,0,1,0,1
22944,398214m.jpg,0,0,0,1,0,1,1,0,1
22945,58001m.jpg,0,0,1,1,0,1,0,0,1
22946,100349m.jpg,0,0,1,0,0,1,1,0,1
22947,233102m.jpg,0,0,0,1,0,1,1,0,1
22948,7941m.jpg,0,0,1,0,0,1,1,0,1
22949,357497m.jpg,0,0,0,0,0,1,0,0,1
22950,358522m.jpg,0,0,1,0,0,1,0,0,0
22951,345070m.jpg,0,0,1,1,0,0,1,0,0
22952,130605m.jpg,0,0,1,1,0,0,1,1,0
22953,398775m.jpg,0,0,1,0,0,1,1,0,1
22954,371460m.jpg,0,0,1,1,0,1,0,0,1
22955,416036m.jpg,0,0,1,1,0,1,1,0,0
22956,162704m.jpg,0,0,1,1,0,0,0,0,0
22957,102983m.jpg,0,0,0,1,0,1,1,0,1
22958,109880m.jpg,0,0,0,1,1,0,0,0,0
22959,272501m.jpg,0,0,1,0,1,1,1,0,1
22960,4256m.jpg,0,0,1,0,0,0,1,0,0
22961,343229m.jpg,0,0,0,1,0,1,0,0,0
22962,71712m.jpg,0,1,1,1,1,1,1,0,0
22963,198863m.jpg,0,0,0,0,0,1,1,0,1
22964,428535m.jpg,1,0,1,0,0,0,0,0,0
22965,2887m.jpg,1,0,1,0,0,0,1,0,1
22966,332711m.jpg,0,0,1,1,0,1,0,0,0
22967,27712m.jpg,0,0,1,1,1,0,0,0,0
22968,93435m.jpg,0,0,1,0,0,0,1,0,1
22969,308442m.jpg,0,0,0,1,0,0,1,0,0
22970,284141m.jpg,1,0,1,0,0,0,0,0,0
22971,156981m.jpg,0,0,0,0,0,0,1,0,0
22972,163075m.jpg,0,0,0,0,0,0,1,0,1
22973,137376m.jpg,1,0,0,0,0,1,0,0,0
22974,267048m.jpg,0,0,0,1,0,1,1,0,1
22975,8041m.jpg,1,0,0,0,0,0,1,0,0
22976,379979m.jpg,0,0,0,0,0,1,1,0,1
22977,72605m.jpg,0,1,1,0,1,1,1,0,0
22978,275385m.jpg,0,0,1,0,0,1,1,0,0
22979,470075m.jpg,0,0,1,0,0,0,1,0,1
22980,46217m.jpg,0,0,0,1,0,1,1,0,0
22981,241928m.jpg,1,0,1,0,0,0,1,0,1
22982,113418m.jpg,0,1,0,0,1,1,1,0,0
22983,138625m.jpg,0,0,1,0,0,0,1,0,1
22984,29975m.jpg,1,0,0,0,0,0,1,0,1
22985,171488m.jpg,0,0,1,1,0,0,1,0,0
22986,66488m.jpg,0,0,1,0,0,0,1,0,1
22987,296932m.jpg,0,0,0,1,0,1,1,0,1
22988,229712m.jpg,0,0,0,1,0,1,1,0,1
22989,469326m.jpg,1,0,0,0,0,0,1,0,0
22990,222835m.jpg,0,0,1,0,0,1,1,0,0
22991,111455m.jpg,0,0,0,1,0,0,1,0,1
22992,168083m.jpg,0,0,1,1,0,0,1,0,1
22993,386517m.jpg,0,1,1,1,0,1,1,0,0
22994,62298m.jpg,0,0,0,1,1,1,1,0,0
22995,333026m.jpg,0,0,0,1,0,0,0,0,1
22996,438695m.jpg,0,0,1,1,1,1,1,0,0
22997,113968m.jpg,1,0,0,1,0,0,1,0,1
22998,119218m.jpg,1,1,0,1,0,1,1,0,0
22999,181372m.jpg,1,0,0,0,1,1,0,0,1
23000,268690m.jpg,0,0,0,0,0,1,1,0,1
23001,66553m.jpg,0,0,0,1,0,1,1,0,0
23002,387636m.jpg,0,0,0,0,0,1,1,0,0
23003,303408m.jpg,0,0,1,1,1,1,1,0,0
23004,117132m.jpg,0,0,1,0,0,1,1,0,1
23005,152566m.jpg,0,0,1,1,0,1,1,0,1
23006,287541m.jpg,0,0,1,0,0,0,1,0,1
23007,448632m.jpg,1,0,1,0,0,1,1,0,0
23008,381518m.jpg,0,0,1,0,0,1,1,0,0
23009,104336m.jpg,0,0,1,0,1,0,1,0,1
23010,362086m.jpg,0,0,0,0,0,0,1,0,1
23011,418985m.jpg,1,0,0,1,0,0,1,0,0
23012,397501m.jpg,1,0,1,0,0,1,1,0,1
23013,323985m.jpg,0,0,1,0,0,1,1,0,1
23014,375795m.jpg,0,0,1,0,0,0,1,0,1
23015,116766m.jpg,0,0,1,1,0,0,0,0,1
23016,132091m.jpg,0,1,1,0,0,0,0,0,0
23017,285755m.jpg,1,0,0,1,0,0,0,0,1
23018,443728m.jpg,0,0,1,0,0,1,0,0,0
23019,326704m.jpg,0,0,0,0,0,0,1,0,1
23020,461296m.jpg,0,0,1,0,0,0,1,0,1
23021,255065m.jpg,0,1,0,0,0,1,1,0,0
23022,68507m.jpg,0,0,0,0,0,0,0,0,0
23023,449920m.jpg,1,0,0,1,0,0,1,0,0
23024,375773m.jpg,1,0,0,0,0,0,1,0,1
23025,419697m.jpg,0,0,1,0,1,1,1,0,0
23026,374240m.jpg,0,0,0,0,0,1,1,0,0
23027,38174m.jpg,0,0,1,0,1,1,1,0,0
23028,233449m.jpg,0,0,0,1,0,0,0,0,0
23029,388554m.jpg,0,1,1,1,0,1,0,0,0
23030,27112m.jpg,1,0,1,1,0,1,1,0,0
23031,293935m.jpg,1,0,0,1,0,0,1,0,0
23032,418002m.jpg,0,0,0,1,0,0,0,0,1
23033,5512m.jpg,0,0,0,1,0,0,0,0,0
23034,258811m.jpg,0,0,0,1,0,1,1,0,1
23035,355205m.jpg,0,0,1,0,0,0,0,0,0
23036,133736m.jpg,0,0,0,0,0,0,1,0,1
23037,399638m.jpg,0,0,0,1,0,0,1,0,0
23038,305254m.jpg,1,0,0,1,0,0,0,0,0
23039,447729m.jpg,0,0,1,1,0,1,1,0,0
23040,364351m.jpg,0,0,0,1,0,0,1,0,1
23041,204850m.jpg,0,0,1,1,0,1,1,0,0
23042,451764m.jpg,0,0,1,0,0,0,1,0,0
23043,255546m.jpg,1,0,0,0,0,1,1,0,1
23044,113687m.jpg,1,0,0,0,0,1,1,0,0
23045,106066m.jpg,0,0,0,1,0,1,1,0,1
23046,115763m.jpg,0,0,1,1,0,1,1,0,0
23047,268077m.jpg,0,0,1,0,0,1,1,0,0
23048,284332m.jpg,0,0,1,1,0,0,1,0,1
23049,113116m.jpg,0,0,0,0,0,0,1,0,1
23050,40424m.jpg,0,0,0,0,0,0,1,0,1
23051,252824m.jpg,0,0,0,1,0,0,0,0,0
23052,187779m.jpg,0,0,0,0,0,0,0,0,0
23053,355805m.jpg,0,0,1,0,0,1,1,0,1
23054,23974m.jpg,0,0,1,1,0,1,1,0,0
23055,400055m.jpg,1,0,1,1,0,0,1,0,1
23056,210810m.jpg,0,0,1,0,0,0,1,0,0
23057,427901m.jpg,0,0,0,1,0,0,1,0,1
23058,7473m.jpg,1,0,0,0,0,0,1,0,1
23059,96887m.jpg,0,1,0,0,0,1,1,0,0
23060,412360m.jpg,0,1,1,1,0,1,1,0,0
23061,299769m.jpg,0,0,0,1,0,0,1,0,0
23062,112149m.jpg,0,1,1,0,0,1,1,0,1
23063,125250m.jpg,0,0,1,0,1,1,1,0,1
23064,272776m.jpg,0,0,0,0,0,0,1,0,0
23065,56111m.jpg,0,1,1,1,1,1,0,0,0
23066,28596m.jpg,0,1,1,0,1,1,1,0,0
23067,343858m.jpg,0,0,0,1,0,1,1,0,0
23068,135558m.jpg,0,0,0,1,0,0,1,0,1
23069,430663m.jpg,0,0,1,0,1,0,1,0,1
23070,313328m.jpg,0,1,1,1,0,1,1,0,0
23071,174761m.jpg,0,0,0,1,0,0,1,0,0
23072,60799m.jpg,1,0,0,1,0,0,0,0,1
23073,163142m.jpg,0,0,1,1,1,1,1,0,0
23074,352285m.jpg,0,0,1,0,0,1,1,0,0
23075,74386m.jpg,0,0,0,1,0,1,1,0,0
23076,98959m.jpg,1,0,1,0,0,1,1,0,0
23077,48099m.jpg,0,0,0,1,0,0,0,0,0
23078,229299m.jpg,0,0,0,1,1,1,1,0,1
23079,218815m.jpg,0,0,0,0,0,0,0,0,1
23080,100411m.jpg,1,0,0,1,0,1,0,0,1
23081,254025m.jpg,1,0,0,1,0,0,0,0,1
23082,228348m.jpg,1,0,1,0,0,1,1,0,1
23083,431562m.jpg,1,0,1,0,0,1,1,0,1
23084,332813m.jpg,1,0,1,0,0,1,1,0,0
23085,434582m.jpg,1,0,1,0,0,1,1,0,1
23086,188592m.jpg,1,0,0,0,0,1,1,0,1
23087,128623m.jpg,1,0,1,0,0,1,1,0,1
23088,63777m.jpg,0,0,1,1,0,1,0,0,0
23089,334156m.jpg,0,0,0,1,0,1,1,0,0
23090,130977m.jpg,0,0,1,1,1,1,1,0,0
23091,387614m.jpg,1,1,1,1,1,0,0,0,0
23092,50072m.jpg,1,0,0,0,0,0,0,0,0
23093,355796m.jpg,0,1,1,1,1,1,1,0,0
23094,460878m.jpg,0,0,1,1,0,1,1,0,0
23095,222119m.jpg,1,0,1,1,0,1,1,0,0
23096,420136m.jpg,1,0,0,1,0,1,0,0,0
23097,439487m.jpg,0,0,0,0,0,1,1,0,0
23098,305684m.jpg,0,0,1,0,0,0,1,0,1
23099,185725m.jpg,0,0,0,1,0,1,1,0,1
23100,212161m.jpg,0,1,1,1,1,1,1,0,0
23101,356824m.jpg,1,0,0,1,0,0,1,0,1
23102,443151m.jpg,1,0,0,0,0,1,1,0,1
23103,434020m.jpg,0,0,1,1,0,1,0,0,1
23104,204779m.jpg,0,0,1,1,0,0,1,0,0
23105,324128m.jpg,0,0,1,1,0,1,1,0,1
23106,9880m.jpg,0,0,0,1,1,1,1,0,0
23107,60088m.jpg,0,0,0,1,0,0,1,0,0
23108,142999m.jpg,0,0,0,1,0,1,1,0,1
23109,87028m.jpg,0,0,0,1,0,1,1,0,0
23110,393376m.jpg,0,0,1,0,0,1,1,0,1
23111,303473m.jpg,0,1,0,0,0,0,1,0,0
23112,446755m.jpg,0,0,1,0,1,1,1,0,0
23113,317691m.jpg,1,0,0,1,0,0,1,0,0
23114,321764m.jpg,1,0,0,1,0,0,1,0,0
23115,111912m.jpg,0,0,0,1,1,0,0,0,0
23116,309217m.jpg,0,0,1,1,0,1,1,0,1
23117,33182m.jpg,0,0,0,0,0,0,1,0,0
23118,148981m.jpg,0,0,1,1,0,1,0,0,0
23119,69364m.jpg,0,1,1,1,1,1,1,0,0
23120,191860m.jpg,0,1,1,0,0,1,1,0,0
23121,16887m.jpg,0,0,1,0,1,1,1,0,0
23122,78554m.jpg,0,0,1,0,0,0,1,0,1
23123,295887m.jpg,0,0,0,1,0,0,1,0,0
23124,396084m.jpg,0,0,1,0,0,0,1,0,1
23125,202810m.jpg,0,0,0,1,0,1,1,0,1
23126,163551m.jpg,0,1,1,0,1,0,1,0,0
23127,365874m.jpg,0,0,0,0,0,0,1,0,0
23128,420317m.jpg,0,0,0,0,0,1,1,0,1
23129,91425m.jpg,0,0,1,1,0,0,1,0,0
23130,210197m.jpg,0,0,0,0,0,0,1,0,0
23131,412357m.jpg,1,0,0,0,0,0,1,0,1
23132,212141m.jpg,0,0,0,1,0,1,0,0,0
23133,288385m.jpg,0,1,1,1,0,1,1,0,0
23134,184042m.jpg,0,0,1,0,0,0,1,0,1
23135,172860m.jpg,0,0,1,1,0,0,1,0,1
23136,328231m.jpg,0,1,1,1,0,0,1,0,1
23137,184268m.jpg,0,0,1,1,0,0,1,0,1
23138,29445m.jpg,1,0,1,0,0,0,0,0,1
23139,145449m.jpg,0,0,0,1,0,0,0,0,1
23140,156806m.jpg,1,0,0,0,0,1,0,0,0
23141,103263m.jpg,0,0,1,0,0,1,1,0,1
23142,468041m.jpg,0,0,0,0,0,1,1,0,0
23143,275029m.jpg,0,0,1,0,0,0,1,0,1
23144,425343m.jpg,1,0,1,1,0,1,1,0,1
23145,327852m.jpg,1,0,1,1,0,1,1,0,0
23146,235504m.jpg,0,0,0,1,0,1,1,0,0
23147,326433m.jpg,0,0,1,1,1,1,1,0,0
23148,251183m.jpg,0,0,0,1,0,0,1,0,0
23149,380882m.jpg,0,1,0,0,0,0,1,1,0
23150,24678m.jpg,0,0,1,1,1,1,1,1,0
23151,102120m.jpg,0,0,0,1,0,0,1,0,1
23152,997m.jpg,0,0,0,0,0,1,1,0,0
23153,432202m.jpg,0,0,0,1,0,1,0,0,1
23154,357135m.jpg,0,0,0,1,0,1,0,0,0
23155,127645m.jpg,0,0,1,0,0,0,1,0,0
23156,101142m.jpg,0,0,0,0,1,1,1,0,1
23157,29678m.jpg,0,1,1,1,0,1,1,0,0
23158,132197m.jpg,0,0,1,1,0,1,1,0,0
23159,434423m.jpg,0,0,1,0,0,0,1,0,1
23160,181819m.jpg,0,0,0,0,0,0,0,0,0
23161,399520m.jpg,0,1,1,0,0,0,1,0,1
23162,265258m.jpg,0,1,1,1,0,1,1,0,1
23163,461622m.jpg,0,1,1,0,1,0,0,0,1
23164,6159m.jpg,1,1,0,1,0,0,0,0,1
23165,231580m.jpg,0,1,0,1,1,0,1,0,0
23166,162100m.jpg,0,0,1,0,0,0,1,0,1
23167,12315m.jpg,0,0,0,0,0,1,1,0,1
23168,461863m.jpg,0,0,1,1,0,1,1,0,0
23169,387626m.jpg,0,0,0,0,0,1,1,0,1
23170,469634m.jpg,0,0,0,1,0,1,1,0,1
23171,196247m.jpg,0,0,1,1,0,1,1,0,1
23172,129223m.jpg,0,0,1,0,0,1,1,0,1
23173,465362m.jpg,0,0,0,1,0,1,1,0,1
23174,434051m.jpg,1,1,0,0,0,0,1,0,0
23175,41397m.jpg,1,0,0,1,0,0,1,0,0
23176,75724m.jpg,0,0,1,0,0,1,0,0,1
23177,415711m.jpg,1,0,0,0,0,0,1,0,0
23178,297641m.jpg,1,0,0,1,0,1,0,0,0
23179,426183m.jpg,0,1,1,1,0,1,1,0,0
23180,225876m.jpg,0,0,1,1,0,1,1,0,1
23181,132701m.jpg,0,0,0,0,1,1,1,0,1
23182,413262m.jpg,0,0,1,0,1,1,1,0,1
23183,209918m.jpg,0,0,1,1,0,0,1,0,0
23184,61564m.jpg,0,0,1,0,0,0,1,0,1
23185,278643m.jpg,0,0,0,1,1,1,1,0,0
23186,212255m.jpg,0,0,0,1,0,0,1,0,1
23187,182911m.jpg,0,1,0,1,0,0,1,0,0
23188,343936m.jpg,0,0,1,0,0,1,1,0,1
23189,110714m.jpg,0,1,1,1,1,1,1,0,0
23190,255789m.jpg,0,0,1,0,1,1,1,0,0
23191,429688m.jpg,0,0,0,1,0,1,1,0,0
23192,459537m.jpg,0,0,0,1,0,1,0,0,0
23193,119189m.jpg,0,1,1,0,0,0,1,0,0
23194,209856m.jpg,0,0,0,0,0,0,1,0,1
23195,174997m.jpg,0,0,0,1,0,0,1,1,1
23196,435895m.jpg,0,0,0,0,0,1,1,0,0
23197,112384m.jpg,0,1,1,0,0,0,0,0,1
23198,123002m.jpg,0,1,1,1,0,0,1,0,1
23199,383712m.jpg,0,0,1,1,1,1,1,0,0
23200,83956m.jpg,0,0,1,0,0,0,0,0,1
23201,183957m.jpg,0,0,1,0,0,1,1,0,1
23202,426016m.jpg,0,0,1,0,0,1,1,0,0
23203,348638m.jpg,0,1,1,1,0,1,0,0,0
