c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.114870538525,0.000743021911765,0.659255530313,0.000728174235377,0.042489347035,0.00313573588001,0.015163738826,0.0895577071328,0.0491044214607,0.0249517874887,img_80513.jpg
0.00468152797629,0.106841986769,0.00348431790885,0.552075993713,0.0362046708229,0.00167934850832,0.175358375612,0.00165249032956,0.115511623246,0.00250966623438,img_22793.jpg
0.959403204918,0.000380098006414,0.00161481861341,6.42454670778e-05,0.000166864507356,0.00400697839323,0.000258824987845,0.00103403707537,0.00237336337275,0.0306975577969,img_92637.jpg
0.000386123023472,0.000106465721664,0.000124610469376,3.20361573244e-05,4.94323297697e-05,0.000151387543141,2.46342004981e-05,0.000127397075642,0.662655359931,0.336342582351,img_30765.jpg
9.11621358326e-07,4.82339198245e-11,3.0072543176e-08,2.08071865953e-06,0.999995791912,8.62592452119e-07,1.60564122319e-09,3.84449205131e-08,2.16166627544e-07,6.17614814898e-08,img_82854.jpg
3.58857370853e-05,0.000463101901927,0.0336617886236,6.96706846829e-05,0.0303560540324,2.96588392583e-05,0.933294689655,0.000244512132264,0.00183149525385,1.31542344879e-05,img_42648.jpg
0.549707545526,6.08784726595e-05,0.00133944881512,0.0183268988049,0.104641740004,0.00342904630616,8.66952841303e-05,0.000896651622939,0.0044951575263,0.317015967619,img_60925.jpg
1.49487156609e-06,0.996060836315,2.59560812192e-06,2.20170821048e-07,7.93950531469e-07,1.21818085015e-06,0.00201354169465,8.18106801441e-06,0.000236038545079,0.00167509588814,img_38875.jpg
1.22793662339e-06,1.89201534e-05,1.64433835543e-09,0.999964785576,3.078686274e-06,1.14781710129e-06,3.00524842404e-08,1.20238397769e-06,1.46485478551e-07,9.50097877955e-06,img_48872.jpg
0.00142449867382,1.37440345343e-05,7.06801498583e-06,0.00207797518562,0.995588678122,5.89729284753e-05,6.28126921234e-05,4.78406077967e-05,0.000350319256218,0.000368090559506,img_19134.jpg
0.0453211789552,0.0500491833429,0.0032597597472,0.443169112783,0.0705442701001,0.00713244215913,0.275834254362,0.00456096465186,0.0915699466419,0.0085589029899,img_24066.jpg
4.20395549881e-06,2.13044419105e-05,2.29773071153e-06,3.33781251763e-07,1.3027450538e-05,1.89653160479e-05,0.901164088771,3.30870095697e-06,0.0986632679964,0.000109166619905,img_61802.jpg
0.00714645752239,7.84241256545e-07,5.24039870122e-05,0.00470147819705,0.784174610674,6.60876635666e-05,6.33387134657e-05,2.15215186078e-05,0.0890772468038,0.114696047265,img_52391.jpg
2.53261137431e-06,5.89759201466e-05,1.69052334359e-05,4.98649730821e-07,6.54234295683e-06,4.66021049966e-06,0.916168434918,6.70058540221e-06,0.0837344843622,2.74636758423e-07,img_12892.jpg
0.00127277009928,3.23912076751e-05,0.000126243196733,9.92668104736e-05,0.000625225685914,0.976599270105,8.89716361074e-05,0.000924855573373,0.0168999706425,0.00333105019854,img_632.jpg
0.394139431008,0.00134961777492,6.00163530208e-05,1.96755639465e-05,4.12099372944e-05,0.148727902146,0.000152807659059,0.00281444495683,0.00452423274028,0.448170671612,img_65440.jpg
0.0104732487065,0.117512403617,0.00389515269396,0.466898490142,0.0912274840333,0.00208512864264,0.157111698505,0.00345039307731,0.101428530655,0.045917485486,img_74948.jpg
1.00628816438e-08,1.8321208092e-07,2.8517086892e-07,0.0291366077152,0.000287149629443,0.969895422459,1.15967918137e-07,5.91287147423e-05,1.22721329121e-05,0.000608820378603,img_75175.jpg
0.900768491626,0.000366065825246,0.000714383050542,0.000171407656279,9.67647396735e-05,0.00113004999436,0.000131634415664,0.00633194031497,0.0142892701977,0.0760000166404,img_80666.jpg
7.53322672315e-06,2.42649291446e-05,9.40705855042e-06,0.99402807951,0.00563940467763,1.34044188738e-06,1.1317432349e-05,5.80463191857e-06,6.12377275192e-05,0.000211592782986,img_54497.jpg
9.35375720328e-06,4.15362243478e-05,5.18017442797e-05,2.16575522882e-07,2.8776893575e-07,0.000272237576991,6.40849273216e-06,0.195420050442,0.00274948668294,0.801448661461,img_67906.jpg
1.06198782928e-09,8.37275001649e-08,1.88855451764e-11,0.999999713898,2.09998711988e-07,9.88579145368e-09,1.77126611136e-10,6.79828922322e-10,9.1615839937e-10,1.5041327762e-10,img_81291.jpg
1.36268770179e-06,1.87845310019e-05,0.764719388634,2.81636814527e-07,3.46247745053e-06,2.89013693005e-06,0.00368214037027,0.00013763135299,0.229521005533,0.00191303604172,img_85600.jpg
0.798273529112,0.00018639340077,4.40238664853e-05,4.78465573508e-06,5.4130979052e-06,0.00437632851149,8.79092034367e-06,8.22260901373e-05,0.00532482755025,0.191693681778,img_49317.jpg
0.96142552495,0.000192718558394,0.0100173659772,5.39641824332e-05,0.000409018165876,0.000845363499479,0.0003415327643,0.000885904399902,0.0025750642173,0.0232535283262,img_71755.jpg
1.65794196248e-07,0.999904018641,4.83535909574e-07,8.35692505702e-05,2.18754161324e-06,3.45664065641e-07,7.48742859354e-06,6.26162687853e-07,7.31536444914e-07,3.77390017858e-07,img_16379.jpg
1.68365355235e-08,3.86321532553e-09,1.28015838878e-09,1.82492543557e-10,1.7402934346e-10,0.999999725819,3.46634466385e-10,3.27568880904e-09,2.5299554385e-07,1.19058039485e-08,img_52548.jpg
2.73947306686e-12,2.66158340113e-13,4.60253536684e-15,2.17959263833e-14,3.01013812801e-14,1.0,1.3639684986e-13,1.27161499957e-13,1.03554580185e-12,2.22819652284e-12,img_28013.jpg
1.40873199976e-06,0.000156380103718,1.11577312438e-07,1.78327458314e-08,1.33551063599e-08,3.20491721221e-07,1.46949002406e-07,0.999719434977,0.000118551013131,3.58888053674e-06,img_28965.jpg
0.00672645848408,1.12933733427e-06,7.26189383227e-07,5.50135843784e-07,1.0251224944e-06,9.22143170274e-06,1.62596936472e-07,3.45928996095e-06,6.62624433101e-06,0.993250638247,img_82571.jpg
0.123880318454,3.20780344514e-06,1.39612194629e-05,5.80237680013e-06,9.23950464753e-06,0.00123332484727,1.68427026172e-05,0.000191335602524,0.000208244808346,0.874437750131,img_23688.jpg
6.91250734562e-09,4.93400965097e-07,1.63872934121e-06,1.73174877252e-09,2.17944875723e-08,1.62015338286e-07,0.999987328053,5.80368031811e-08,1.02142670972e-05,8.22509559597e-08,img_31437.jpg
5.21375103942e-07,7.17123871952e-09,0.00629288839091,6.28765293903e-07,0.964827591181,2.16163489343e-05,0.00356925123715,0.00223241790546,0.0230531932811,1.87865227614e-06,img_78917.jpg
2.91881409657e-07,1.74540161146e-06,0.996878349781,1.3856947154e-09,5.15590482461e-08,1.94057002668e-07,6.6432358172e-05,0.000113981736774,0.00271244457552,0.000226517585264,img_8296.jpg
3.54262560058e-07,0.0971586655323,0.000115830161625,3.86937857822e-08,2.03655192944e-06,4.82917117607e-07,0.828955724867,0.000606766288531,0.0726274663318,0.000532647986164,img_56776.jpg
2.09377788702e-08,3.02039284273e-08,0.999340635538,9.07351805469e-11,3.93695998966e-09,8.34367977968e-09,9.83544054581e-07,5.03106201818e-07,0.000651500717385,6.3215556034e-06,img_29151.jpg
0.00034209307137,0.0108006324572,5.40521263694e-06,7.62374170584e-06,1.92395360955e-05,1.07934648462e-05,7.99620680887e-06,0.000130273659208,7.76813721245e-05,0.988598227501,img_68564.jpg
0.00859957330395,0.0213769409467,0.191065950049,0.00592752338532,0.00405841270476,0.00366364298352,0.00398636600694,0.00551720784983,0.495378504321,0.26042589182,img_51235.jpg
5.28599869208e-05,4.66323714848e-05,7.33576288501e-07,0.99966237545,0.000189250434668,1.10711280329e-05,9.73423355155e-07,8.95268969536e-06,6.13255496966e-06,2.10299092519e-05,img_34904.jpg
1.26366712791e-11,1.6468576092e-12,3.03312408618e-12,1.27479185639e-11,7.60383075314e-12,0.999999988079,3.02249772948e-11,7.9318830397e-11,1.19997663195e-09,1.73072917931e-08,img_97184.jpg
0.000492136471346,9.60999387541e-05,1.55945253115e-05,0.00165405253672,0.986475902796,0.000484715083441,0.00216414527455,0.000700267150584,0.00630754617341,0.00160954167468,img_68346.jpg
2.5466970394e-07,8.76273873659e-07,1.44556092448e-09,0.999968296289,7.10904013448e-06,3.01364640915e-07,5.56055693449e-08,3.25150511565e-07,5.5197630902e-08,2.27393621498e-05,img_87171.jpg
0.00178317923662,0.907217207551,2.48151736946e-05,9.52212619983e-08,6.90071416099e-07,2.25292832614e-06,9.67267488019e-06,9.92001292778e-05,2.50057513474e-05,0.0908378994708,img_34130.jpg
0.0528759096187,2.34643432049e-07,8.0904662925e-05,0.000309452175704,0.799529438466,5.16951553703e-05,2.15228149388e-05,1.11101300181e-05,0.0349999155984,0.112119813383,img_63401.jpg
7.00065820736e-07,2.53469044178e-06,6.82653846096e-06,1.42276706821e-08,7.55894947219e-08,7.71340632906e-08,7.18071524923e-07,0.999765640497,0.000119391048495,0.000104043702266,img_46909.jpg
0.0660652834305,0.0060847061859,0.00766164950328,0.0336074982122,0.293678263761,0.00750396877429,0.0200504972649,0.0720476745074,0.465565605462,0.027734843616,img_95845.jpg
0.578264343168,3.20151941469e-06,7.03335115217e-07,2.31734414209e-06,9.20136818161e-07,0.000111811876695,2.2743213498e-07,2.00794503698e-05,9.92493657691e-05,0.421497124841,img_75671.jpg
3.38954291645e-06,1.43897512864e-07,1.42190330467e-07,0.997060281038,0.00291661274975,5.23842637912e-06,2.66595196723e-07,3.15724025664e-06,3.9228334303e-06,6.81924277204e-06,img_48914.jpg
0.30134679913,0.000281238439948,0.00245931921527,0.0859784458375,0.496722607035,0.0103113313031,0.00597051419318,0.00102523820158,0.0905997265536,0.00530479369481,img_66056.jpg
0.00785405834131,0.00405624292631,6.93377798136e-05,0.885467446595,0.0919769277254,0.000235330979342,0.000307846665108,0.000984015907735,0.00734222482462,0.00170655298396,img_66513.jpg
0.000170403209212,0.943390789628,0.0110079008679,8.27556229319e-06,5.34266823977e-05,3.27771955725e-05,0.0449672650244,0.000153819769589,0.000154508889436,6.08157900193e-05,img_84691.jpg
5.41010586358e-06,1.734782873e-07,0.999692797661,4.44485805531e-08,0.000291864341821,4.97614047524e-08,2.85763392729e-06,4.55847272627e-06,1.79747975151e-06,4.5528061702e-07,img_31763.jpg
1.92568181446e-06,2.19272454734e-06,1.40100461831e-08,0.999962508678,3.28063259895e-05,1.93687386086e-07,2.38147841357e-08,5.13627662425e-08,1.53189891644e-07,1.12930717761e-07,img_55298.jpg
1.42157981247e-07,4.02328121301e-06,1.53012931476e-07,4.79586198896e-09,4.24064391495e-09,4.44158682071e-08,1.87487758874e-07,0.99998087883,6.69306974819e-06,7.87823600504e-06,img_23827.jpg
0.01878377949,0.0988359214497,0.00144231326312,0.407577115723,0.0415255673579,0.00409941361105,0.3486707106,0.00188747395323,0.0711996445885,0.00597803703299,img_90610.jpg
0.967734026909,8.99935723544e-05,0.000369985194338,7.84289455501e-06,9.79401364949e-06,0.000435286647927,2.22801360923e-05,0.00152170444406,0.00144087743636,0.0283682179843,img_96517.jpg
0.0629368230103,0.139084453613,0.00241440774586,0.443948110801,0.0992982906652,0.00590080889172,0.00209553882702,0.000814925727802,0.101175033368,0.142331595147,img_53777.jpg
1.26467867452e-06,0.328010403644,0.000153655415205,1.1320277346e-05,4.06261027702e-05,0.000149246466786,0.575656272246,0.00449292104916,0.0914591772753,2.50954852381e-05,img_22347.jpg
0.212706127993,0.0156684504786,0.000523722483989,0.00102861535559,0.00136618584365,0.00195789902288,0.0266043847921,0.00609843304061,0.00112380612745,0.732922380418,img_42817.jpg
0.0375969198789,0.00246535951849,0.00262763737246,0.349989563896,0.0686596809886,0.00504247464742,0.44262937149,0.00431022298062,0.0795229250352,0.00715583275505,img_4160.jpg
5.47459224069e-07,5.98352032195e-07,8.01430313344e-07,1.2018524229e-07,3.60494170712e-06,4.8848632115e-08,5.17181159785e-07,0.999711447954,0.000277098690931,5.22459684785e-06,img_3648.jpg
0.605684831738,0.00151989483369,0.000183749413161,0.00876973707264,0.000611265345287,0.0831943585837,0.000253400727823,0.0204522691006,0.00361538181405,0.275715100463,img_44951.jpg
7.62066234015e-11,1.56545419278e-12,2.8418435018e-12,3.82608846246e-14,5.15851503141e-13,1.0,1.06166695983e-12,1.87233362103e-09,2.19343279901e-09,4.00495631754e-09,img_23017.jpg
0.248136993023,0.0991581736846,0.000752297307054,0.000318850774829,0.00193493145935,0.000338876343903,0.000106579989051,0.0153773712995,0.00595581424423,0.627920080628,img_55933.jpg
0.00195684567617,5.51247155158e-05,0.0113428159622,5.35137801705e-05,0.00132125411153,0.00129118011437,0.000402703189411,0.867708998919,0.0946246757332,0.0212428800558,img_101479.jpg
0.00171633060446,0.888332208991,0.0154955844831,9.19610228761e-06,0.000146915942711,0.000173632419634,0.082491952463,6.03119470465e-05,0.0111503072192,0.000423575041262,img_11056.jpg
0.000165641356113,1.21909331661e-06,2.23497167973e-06,6.36831530676e-08,1.22818006865e-07,1.95651707147e-07,1.85391743304e-07,0.0024381061674,2.07124663416e-06,0.997390180826,img_1442.jpg
0.00863354902928,2.28634989785e-05,4.63407008919e-05,1.16987159842e-05,1.06272756498e-05,3.14348328274e-05,3.16562565904e-05,0.000475499238313,1.51896801396e-05,0.990721178055,img_97500.jpg
0.0705855375931,0.886135989428,3.7301675775e-05,0.000241184611613,0.000476948786083,1.40569915524e-05,1.20335968226e-05,0.000367998382384,0.00423076446748,0.0378981960058,img_53045.jpg
0.000211771845641,7.98330027939e-06,0.894234509813,2.93187376992e-06,9.25421211069e-05,3.9534628681e-06,2.59382339984e-05,3.21850947377e-05,0.102118599081,0.00326956956501,img_26768.jpg
1.74329012999e-11,1.20402119756e-12,3.19850283406e-13,8.51075955668e-14,2.25307205295e-13,1.0,3.05583498442e-13,5.44161664438e-12,1.59682376998e-10,1.64065184244e-12,img_64728.jpg
0.996400076151,5.74166083132e-07,4.19645804277e-08,1.87203378346e-07,6.62946711446e-08,4.10487517246e-06,4.85748568624e-09,1.84287323216e-07,4.20054670171e-07,0.00359436995768,img_66842.jpg
0.000516328950992,0.000253779385963,7.02278779343e-05,0.000351466638834,3.80566314836e-05,0.000262075995144,5.02151738131e-05,5.85737679791e-05,0.652403144278,0.345996118488,img_16606.jpg
1.66075042532e-10,2.22727135415e-11,1.39821424887e-10,3.01329388145e-10,4.80365701654e-07,3.9253175113e-11,8.32824404585e-11,6.46731803401e-10,0.999999511242,1.37168544441e-08,img_35212.jpg
5.04154272611e-07,4.30609246973e-08,0.989008444548,3.90844764206e-09,7.88841201777e-06,1.22396267355e-08,0.0107744229975,6.49345597192e-07,0.000206866309953,1.16860434506e-06,img_85172.jpg
1.71464951905e-06,0.999883621931,4.89771763344e-06,1.00745839517e-07,9.64207411754e-07,7.2664695272e-07,2.51852076904e-05,2.9700476601e-07,1.76768406434e-05,6.47947926989e-05,img_32382.jpg
3.8460121004e-06,0.000594089277745,0.000156499624526,1.86897338763e-06,0.000100437904854,4.93344133184e-05,0.911237747967,0.00015542515288,0.0876980923775,2.66242248887e-06,img_6028.jpg
0.000844813313004,0.000244252070328,3.25879215653e-05,0.000723308832256,3.90546231172e-05,0.000388782686404,2.88121465641e-05,0.000105026887709,0.66148327948,0.336110081547,img_39400.jpg
0.734682628815,4.7361547675e-05,1.0969050086e-06,8.76714689618e-07,6.37791585412e-07,0.00165737574666,2.03830648999e-06,8.21284903225e-05,0.000136682559763,0.263389185245,img_43060.jpg
2.78061027194e-12,2.80008971309e-13,2.69110650861e-12,1.62741889981e-12,1.26965679391e-12,1.0,9.34927432651e-13,1.07373057345e-11,6.03398836819e-11,1.16888333863e-09,img_72051.jpg
4.53327937139e-06,2.58432616096e-08,2.51675753251e-09,0.999983119965,1.1828893279e-05,7.7116933591e-08,6.29021632903e-08,1.9845823908e-08,3.42211516105e-08,3.19302093602e-07,img_4640.jpg
0.785114043206,3.32905776568e-06,2.0996539307e-06,1.59327158944e-07,8.18697919543e-07,2.96480731478e-05,2.84920472773e-07,5.48208811573e-06,4.56554066225e-06,0.214839561342,img_88552.jpg
9.49878595685e-10,2.65335128948e-11,1.21530454996e-11,3.87600972811e-12,3.62832910247e-12,0.999999976158,1.8032339638e-11,6.38828475604e-10,1.86107490529e-08,1.01060214894e-09,img_4940.jpg
0.415388661018,0.000277630489677,0.00381614752987,0.156694857263,0.265735387849,0.0826979684629,0.0111573855497,0.00426612018199,0.0502234010346,0.00974243340752,img_5187.jpg
5.20186821842e-07,1.03916469766e-06,2.00547635016e-06,0.00328632611083,0.0703200299553,0.00355464998625,0.830283344653,0.00312559346482,0.0892025368193,0.00022393991291,img_77443.jpg
0.488377656505,8.33215642357e-06,1.08017985273e-05,0.000589248288852,0.000107203084814,4.88927851904e-05,9.68668091014e-06,5.0879288235e-05,0.000643253719443,0.51015405021,img_27728.jpg
5.00587203084e-08,1.29068242407e-07,6.04492785881e-08,6.86126482119e-10,1.13102912729e-09,9.7627756486e-09,5.70734742547e-08,0.999990820885,5.63162504088e-06,3.22627469052e-06,img_21990.jpg
6.42122184437e-05,0.99288212657,0.000119478863616,0.000125089825173,0.000195388115266,1.65964018237e-05,0.00237005158692,8.44521001738e-05,0.000669778663298,0.00347284254795,img_76614.jpg
1.00006391674e-07,2.16142411754e-07,2.51726339452e-07,3.01679735729e-08,1.31282914834e-06,8.07618869526e-08,0.999970430136,1.93399922469e-09,2.7446999217e-05,1.49456929989e-07,img_39554.jpg
1.79228942419e-06,9.30732480736e-06,0.850029686838,2.00498378901e-07,3.8087838248e-06,3.41396523973e-06,0.00931800907251,0.000160045798616,0.136418485103,0.00405525598387,img_8138.jpg
1.84525809967e-07,2.897796606e-07,1.53130843771e-07,8.24542588347e-09,2.73213844732e-07,8.16487649374e-07,1.14769215186e-06,0.999837398529,0.000146597686398,1.31332817197e-05,img_59115.jpg
1.43180295745e-07,1.6191432722e-05,8.42944199849e-08,4.7413853019e-09,1.25236963743e-08,4.9118565848e-08,1.01332654065e-07,0.999942415953,4.0037581761e-05,9.67582343856e-07,img_64563.jpg
0.815143942088,2.68153514863e-06,1.5765223293e-06,8.63626671711e-08,5.13954213268e-07,1.80925430009e-05,2.20608163114e-07,6.20820042429e-06,4.6215764692e-06,0.184822077712,img_83438.jpg
0.000583283205028,0.900882144459,0.00193150108736,2.84320206627e-06,2.36969703957e-05,0.000226010133717,0.00424074894694,1.1186890099e-05,0.0917329146968,0.00036565958767,img_22404.jpg
0.000561680489971,0.00112720475431,0.000919359699997,1.05701160812e-05,0.0013981878328,0.000196278630333,0.977035701275,0.00135076040214,0.0170737224762,0.000326558600028,img_1641.jpg
4.75592546317e-07,7.72996446004e-07,1.74460842775e-06,5.0673085373e-07,0.999947583675,6.20292150237e-08,4.98784093486e-07,4.97092465713e-07,1.69600138148e-05,3.09239575355e-05,img_13378.jpg
0.972226369381,0.000854008188321,0.000182969316836,0.00105998560648,0.000812032255749,0.000500426159851,9.57471232198e-05,0.00851839121984,0.00140539083395,0.0143446417872,img_58721.jpg
1.09087018112e-06,9.35607328101e-05,3.50397501709e-05,9.91617113736e-05,0.00171762670263,0.000147450832662,0.873641430028,0.0636115399117,0.0601015886415,0.000551539785512,img_30310.jpg
1.24953369068e-06,9.6317615387e-08,2.32513537381e-06,9.8847612183e-07,0.999936670065,1.03136901126e-07,1.09202786952e-06,6.62201558032e-07,3.69198298757e-05,1.9920473833e-05,img_6377.jpg
0.111003512809,6.21046105641e-05,0.000363262448536,0.0928685346455,0.786748115858,0.00181686017168,0.00091558496556,6.06364781994e-05,0.00588665444611,0.000274704185313,img_76033.jpg
0.138162998971,9.31396472343e-06,0.0145946151217,0.000138372362262,0.0253078437917,7.78172121573e-05,7.78860632981e-06,4.7759853982e-05,0.00121877843896,0.820434704958,img_45571.jpg
9.12276375642e-07,3.57225615958e-08,0.000121867682556,1.60959823242e-06,0.998503804207,3.72260222881e-07,4.12061602112e-07,1.3646228846e-05,0.000475465413006,0.000881887701957,img_76388.jpg
