c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
4.21597252931e-06,0.512176787481,2.14212180083e-06,4.12666863667e-05,2.41798999134e-06,1.62683462257e-07,0.00041854284791,0.00146606647468,0.478336404714,0.00755199498963,img_54572.jpg
4.89456114527e-10,5.33071684017e-10,6.31492802494e-10,5.24653064049e-11,1.09920686919e-11,1.59836789594e-09,1.95852001283e-10,1.03126676088e-08,1.0,1.26165782821e-08,img_49247.jpg
5.34449312063e-10,3.07992974041e-07,4.10306434384e-08,2.30226815474e-09,5.96609327701e-07,1.50336049165e-10,0.999998927116,9.9676140692e-10,8.01658012889e-08,2.16023511024e-08,img_11621.jpg
0.00450379631366,0.00396445999286,0.000189647252,3.76267638558e-06,2.57684591531e-06,2.9254027254e-06,3.85038151762e-06,0.00804541588877,0.000181623392564,0.983101993799,img_2093.jpg
0.0959115125311,5.4807800115e-07,0.902533054352,9.9772447606e-06,1.97605064045e-05,0.000122777340401,5.68321651215e-05,3.35017925863e-05,0.000121003850836,0.0011909773846,img_60073.jpg
6.01970530064e-10,1.12246150666e-09,2.103263987e-07,6.43692030753e-08,7.18131127009e-07,3.29466502691e-10,0.999998629093,8.32839369275e-08,1.05182194843e-07,1.61146889039e-07,img_46643.jpg
2.78124082839e-11,1.274664344e-14,3.36944073649e-14,1.91868227198e-09,5.40837475109e-10,1.0,7.77751078262e-13,6.97166340212e-13,6.93238421854e-13,1.33043565314e-12,img_17715.jpg
1.35744241021e-09,4.14592556317e-12,1.66153934361e-10,5.73400049664e-10,1.0,1.42327618312e-10,1.37423043813e-08,1.07642795502e-10,2.62400726148e-10,1.45970047161e-09,img_57658.jpg
6.86027308448e-19,1.63588839978e-15,5.95985947483e-17,5.3030285407e-19,1.2825033444e-19,3.95201856266e-14,3.52298497719e-18,1.0,6.57102045268e-13,3.61701469505e-14,img_3661.jpg
1.46954818499e-15,1.96709811451e-14,1.18392160774e-15,3.16812815762e-14,5.95454770442e-15,1.0,2.61293088223e-14,2.30191697662e-12,2.01428558055e-12,1.54158201749e-14,img_49145.jpg
4.14072445776e-09,0.999999701977,6.26527922598e-09,1.18528954785e-08,8.54454366333e-09,1.05953292147e-09,1.59309020642e-07,9.50154550872e-09,3.51878001736e-08,4.98746664523e-08,img_65636.jpg
0.500739590731,0.497453279923,6.64635977614e-05,0.000895774501259,2.23317115342e-05,1.76586395355e-05,7.48480368884e-06,2.04914242659e-05,0.000111940318106,0.000664982508169,img_94863.jpg
1.72775858074e-10,2.92931657257e-12,1.3215175685e-12,4.99495669842e-12,8.50033503872e-13,1.0,4.46612363452e-12,2.19241220036e-11,8.42916036991e-11,2.63740904116e-10,img_8802.jpg
1.70386319257e-11,3.65987469263e-13,2.19473913293e-13,9.69770196492e-13,1.61897696584e-13,1.0,7.11971190969e-13,7.7595886065e-12,2.56707781117e-11,6.41060197547e-11,img_30991.jpg
0.000100655195183,1.01690369902e-07,0.00412972613697,1.79473093365e-06,2.42505661419e-06,0.985441148281,2.94909235379e-05,1.82100548045e-05,3.81510253646e-05,0.0102383368649,img_10198.jpg
0.999691486359,5.73833280892e-09,1.19088647921e-06,5.30217036498e-07,3.91697422053e-07,1.7737072767e-05,1.55008330061e-08,8.64358123964e-08,3.27807940008e-05,0.000255819226425,img_73654.jpg
0.994679182768,1.28538134803e-07,3.55491665687e-05,9.38401001349e-06,1.1603758594e-05,3.13214295602e-05,5.22992564811e-07,5.27435116737e-06,4.08785988384e-05,0.00518617464695,img_96270.jpg
5.1227659121e-10,3.09946110028e-08,2.92627829037e-09,0.999999940395,1.33360043009e-08,2.11371205153e-10,2.36771446633e-10,1.12389333682e-08,6.97878004696e-09,1.9242159411e-08,img_34284.jpg
6.43088268576e-06,7.40825909486e-06,0.999962925911,2.46641641978e-07,2.15410536963e-06,2.18484208067e-06,3.61597227083e-06,2.03675416649e-07,8.93226666321e-06,5.91419378021e-06,img_38730.jpg
1.72718936125e-10,9.03422471302e-12,4.0290704508e-12,8.34507477835e-06,1.19551861765e-08,0.99999165535,7.89746022893e-12,5.81559172496e-13,4.82842820761e-09,3.792185788e-09,img_82115.jpg
1.58016281514e-07,1.08505018463e-07,6.15819900047e-05,4.14192102247e-07,1.14351770151e-05,7.45690376114e-09,0.999882906675,4.43969149611e-07,4.82196911022e-06,3.81527750028e-05,img_68054.jpg
7.2327375376e-08,3.11959151144e-09,0.999999642372,1.18702790425e-10,3.32051809009e-10,3.11254884127e-09,1.38618186233e-08,1.50305149021e-08,2.38844163067e-07,5.51855256551e-08,img_29672.jpg
1.42098720215e-12,2.30230071119e-12,4.69626558846e-11,5.5498097183e-14,6.02292250362e-13,2.4533720948e-10,5.83776652236e-13,0.999968826771,8.718844688e-06,2.25007396676e-05,img_63506.jpg
1.48509333119e-07,3.91897735626e-10,2.31126191474e-07,2.92668914608e-09,1.10566194011e-08,2.16812647696e-10,4.18697698796e-09,3.14902594781e-08,0.9996971488,0.000302463521584,img_74125.jpg
9.80468245655e-12,1.54609502555e-12,1.75244575046e-14,1.0,4.70071010518e-10,7.05798496949e-12,4.80888042769e-12,9.70447290596e-13,2.53761925749e-12,1.72201658216e-12,img_53310.jpg
4.65760460315e-05,7.34308883921e-07,1.29561697939e-05,0.000218390821093,0.000204202769964,0.020496227155,1.62384353644e-05,0.00524243689142,0.053730484331,0.920031636953,img_45523.jpg
3.57822543151e-06,0.972461163998,2.19591438508e-05,5.34293335352e-07,1.99972084314e-06,4.67324937858e-07,0.027301510796,1.20443467466e-06,0.000127982758954,7.96295773853e-05,img_72986.jpg
9.45825576266e-14,8.56563708084e-13,9.67686073884e-16,1.0,2.1867983032e-10,2.59056625674e-14,4.46811681648e-14,4.89736153132e-14,5.12686809417e-14,2.44254662442e-12,img_53140.jpg
2.57251769244e-08,9.66191119082e-12,2.98773210339e-09,5.93883601324e-09,1.0,1.65113422338e-10,4.8010531592e-09,8.08565879182e-11,5.65355446486e-10,1.31034163381e-09,img_29914.jpg
0.716296896338,2.59681396164e-07,2.0758473368e-07,2.57651776892e-05,6.25327871262e-05,2.39332121579e-05,5.53964794869e-08,2.19861546302e-06,3.8833481586e-06,0.283584261466,img_91696.jpg
1.24793839506e-09,2.63619212722e-12,3.13390112472e-12,1.35179383347e-08,7.15358565102e-06,0.999992847443,1.8735572154e-10,4.61322714512e-12,1.57079556827e-10,8.16910725263e-11,img_9325.jpg
2.94064322337e-08,1.37753631002e-08,0.999974131584,1.62224145575e-09,3.23054116791e-08,3.98015091718e-08,1.86043694157e-05,4.76980002162e-08,7.07447198067e-06,9.27035288534e-08,img_90276.jpg
0.999945521355,2.7957618521e-08,1.2622360275e-10,1.24002234869e-09,5.83686484562e-10,4.02548359091e-08,9.78942621695e-10,5.96487254392e-10,1.18722736893e-09,5.43941660602e-05,img_17862.jpg
5.24114128833e-11,1.29884356742e-10,7.67052220352e-11,9.90983803264e-12,5.79345951638e-12,7.45110480477e-11,8.74647933941e-10,3.74951292237e-09,1.0,3.15555692687e-09,img_40985.jpg
0.0231916292212,6.22458231874e-05,0.00371517957882,7.64915242009e-05,9.41259313549e-05,0.000176121344747,0.000208698673759,0.680036991835,0.0186374974437,0.273801038624,img_36425.jpg
3.06136669834e-11,1.59018811573e-11,1.11096864232e-13,1.0,6.63518345129e-09,1.15472363862e-12,1.64495551731e-12,1.4039245569e-12,6.09820409502e-12,2.484122439e-10,img_77390.jpg
1.80898820012e-10,4.86521080042e-12,3.65954963444e-07,6.90820373521e-11,2.3248221396e-05,4.76445544476e-10,0.999976158142,9.70005869247e-11,1.74582003548e-07,4.4147248919e-08,img_70368.jpg
5.3848413927e-05,2.98373926455e-07,0.999650329351,1.02632629062e-08,1.52589328817e-06,4.08996967627e-07,1.51727458615e-05,1.14146379815e-06,7.83635441621e-05,0.000198854121663,img_25064.jpg
1.26362429409e-08,5.20325809106e-08,4.07671676528e-07,8.82965420917e-08,5.11371878176e-08,4.86989168991e-08,0.999998807907,1.74528125285e-09,5.46856677164e-07,3.528971948e-09,img_11810.jpg
0.000143833838592,2.84719417216e-07,4.13380811387e-08,1.29191939813e-07,2.95197105954e-07,2.92531885882e-07,3.29445609196e-08,2.08957695236e-06,1.81882606753e-08,0.999852925539,img_23646.jpg
2.56583877256e-12,2.22334255121e-15,1.33471861467e-14,1.84040492679e-08,1.91624295648e-10,1.0,6.96833851404e-13,3.84157579882e-14,9.93885319368e-14,9.92198597249e-15,img_2090.jpg
1.68518406694e-11,6.37931005798e-08,1.07184367718e-10,0.999999821186,1.23517860828e-07,1.54943384512e-10,1.27418089534e-10,7.47065821705e-09,2.88953982866e-10,1.20915711471e-09,img_62089.jpg
1.34465448021e-09,1.05002255779e-08,1.49457593301e-07,2.90316954504e-11,4.27928639746e-09,1.48598740084e-08,0.999999821186,5.36666835103e-11,1.43993056367e-09,1.94342445782e-10,img_52178.jpg
0.126287896303,8.29674618217e-05,0.00168075494003,0.370022773743,0.0828459393233,0.00396446482773,0.404527679086,0.000171987376234,0.00966722564772,0.000748329803173,img_54164.jpg
0.999406337738,9.37593886696e-08,1.28691347051e-07,4.38666205127e-06,1.77882994915e-05,2.70074601014e-06,2.10701205007e-07,5.41949072286e-08,3.95472172973e-06,0.000564341883702,img_95572.jpg
1.74445722223e-06,5.81761607776e-08,0.805012643337,5.64485596877e-08,3.34792188916e-05,1.43742902026e-07,0.193587016895,1.73143450954e-06,0.00136250194215,6.57291678863e-07,img_78081.jpg
9.21908213736e-15,9.53172575812e-16,1.38808571494e-16,9.13012822596e-16,2.64679978547e-17,1.0,3.66741826687e-16,1.08660732343e-14,1.35402275269e-14,6.97031487357e-15,img_21217.jpg
1.94701005834e-08,2.50115048339e-12,3.29085029897e-12,9.96725900117e-11,1.0,1.21892767835e-10,5.45494800914e-10,1.56757673115e-12,1.32789202481e-08,4.75867133784e-11,img_45024.jpg
4.20268177572e-10,5.49609061582e-09,4.70138672334e-09,0.999999880791,1.19026886125e-07,3.13021605272e-10,9.58216613695e-10,1.55929181095e-08,3.38487191521e-09,1.32396473301e-08,img_17979.jpg
0.000110360975668,0.988882958889,5.5113892472e-05,1.00770094491e-06,2.68873712628e-07,9.27878602397e-07,6.40573875899e-05,1.32718642476e-05,0.00904934878054,0.00182258425775,img_29400.jpg
0.858836591244,0.0249243124699,0.00058941115276,0.00622040145572,0.000445557844671,0.000490871457714,0.000613913477338,0.00176880492472,0.0970338367563,0.00907631647533,img_60804.jpg
0.00154637222295,0.000936219057849,0.00332236079703,0.00398588430835,0.408910887316,0.000966576539213,0.0181491071125,0.000272869889159,0.539238393307,0.0226713810116,img_4250.jpg
3.4824176538e-06,0.000529305810493,1.55850382509e-07,6.2496023797e-08,1.48855341497e-07,1.96347274897e-08,1.11410131599e-07,0.000208242196448,7.47716825508e-07,0.999257773161,img_5930.jpg
0.000313166105968,4.40619565137e-06,3.22618688375e-06,5.00817920468e-06,0.98579660058,1.4885576382e-05,1.32387662943e-05,2.12045202063e-05,0.00167323980202,0.0121550607656,img_101588.jpg
2.7678278558e-09,1.66191540529e-08,1.31022061645e-07,1.4865886161e-09,3.15108339421e-09,2.00513495988e-07,8.21876255941e-09,0.999691069126,0.000218181858145,9.03500499589e-05,img_59499.jpg
1.9602204171e-07,6.4220921858e-08,0.999742805958,2.84598733469e-09,2.28880199238e-08,2.85716819929e-07,1.73529138259e-06,0.00025229983544,1.88014920433e-06,6.76306688985e-07,img_47918.jpg
2.11377141696e-09,1.89771115946e-11,1.0,1.2572256703e-11,1.86026564583e-10,6.43080033834e-09,5.29611722782e-09,2.82235304206e-10,2.60738253837e-11,4.88545730488e-11,img_86053.jpg
8.3215333575e-06,9.42375333324e-08,1.9908957114e-06,4.59999764502e-06,9.39006520184e-06,0.000432582631902,1.13919821843e-06,0.00645375796012,0.00495615738328,0.988132059574,img_98741.jpg
0.00010843232667,8.63800505613e-06,0.602815493941,4.12435269936e-06,2.90259009716e-05,3.595826729e-05,0.0905486117117,0.0406792697613,0.265383554623,0.000386887295463,img_34796.jpg
2.70721119477e-06,2.37972663797e-07,2.71525573226e-06,1.1689980326e-06,7.18999061178e-06,4.89511194246e-05,2.3957053088e-06,0.160721257096,0.00267140067444,0.836542010307,img_84918.jpg
3.63819373933e-11,1.92504314301e-10,2.93048249648e-13,1.0,2.25945055304e-08,5.41061171188e-12,3.32053194097e-11,3.04632053226e-11,2.58785093777e-11,2.14905390532e-09,img_29878.jpg
4.9434748739e-08,3.81373812738e-10,1.09373532453e-08,2.07024855037e-08,0.999994933605,2.76344360728e-08,2.48990633622e-06,1.12381544071e-08,1.4012883689e-06,1.06501322961e-06,img_57279.jpg
2.40949729513e-09,7.34335330597e-12,7.35120010654e-12,1.22027719914e-06,7.97775982358e-07,0.999998033047,1.75148208233e-10,1.77379035939e-11,3.89057725272e-10,3.15676571688e-10,img_22873.jpg
2.96772753927e-07,0.00114499433857,7.95676854182e-07,0.998441427946,0.000382910648113,1.10820349164e-06,7.89385531164e-07,7.6600651937e-06,2.69233596129e-06,1.73629478013e-05,img_96363.jpg
4.24490239122e-08,7.81394007687e-09,1.25593994243e-10,2.40311900868e-07,0.999999701977,3.51297787402e-10,1.0372904847e-08,4.60357363501e-09,5.59717981598e-11,1.77922838528e-09,img_79272.jpg
3.02688616394e-08,9.8916987934e-09,2.05795228933e-06,3.89216628545e-10,1.28676144549e-08,2.19109454747e-08,4.307465995e-09,0.91269209981,0.0857729279087,0.00153282140764,img_23844.jpg
4.64605719869e-09,0.999994337559,1.82426590674e-08,5.71943260827e-08,1.18106688584e-08,2.00748762925e-09,5.47884190993e-06,6.31203441251e-09,4.24914774061e-08,3.73981656893e-08,img_2825.jpg
5.14569421739e-07,2.16810802645e-09,1.27423600733e-05,1.68169893566e-08,2.43999824789e-08,0.999816387892,1.08322140147e-07,1.62116824853e-07,3.34916663292e-07,0.00016970460274,img_87070.jpg
4.31234473216e-11,1.06564198504e-09,1.7805056352e-09,2.17044635799e-12,2.09991736965e-12,2.31406683492e-09,2.14266218723e-10,0.999995291233,4.68100703443e-06,2.27011488219e-08,img_90517.jpg
0.513765175827,1.47133986417e-06,3.35381860594e-06,5.79256254696e-05,3.46242127307e-05,1.56229234562e-05,4.76873367461e-06,0.000209118204329,0.000478807190802,0.485429121531,img_50702.jpg
0.299209504155,9.66910863376e-07,0.00457871632534,0.011840788502,0.679073408246,0.000117400270028,0.000140032664149,7.69324537941e-06,0.00497573665416,5.58300907869e-05,img_14208.jpg
9.4039301803e-08,1.02818932872e-12,1.86117382051e-13,0.000145341265875,5.54152481727e-09,0.999854534864,1.70956619934e-13,1.65727925361e-13,1.21222991226e-10,1.22598630464e-09,img_44634.jpg
6.27493562888e-07,1.30568148293e-07,6.79938409576e-07,5.24531564849e-07,4.06657329677e-06,5.12747595849e-06,8.02354136908e-07,0.00194203530555,0.00142017957842,0.996625870466,img_16668.jpg
0.809927344322,5.0667878071e-07,0.000444670110255,2.13508106413e-05,4.78170459246e-05,3.39920322858e-05,7.05761173947e-07,5.28928967469e-06,8.64683406689e-05,0.189431883395,img_100922.jpg
0.000565549774193,1.06733194136e-06,3.80039393494e-05,6.68421317048e-05,9.29846708014e-05,1.76434584234e-07,1.74373859952e-06,1.67872745534e-05,0.826160788536,0.173056069898,img_40908.jpg
9.01020953958e-08,2.17203809322e-09,8.60606473238e-11,0.999992132187,7.76449699913e-06,2.26130114633e-10,3.21142761038e-10,1.02699883354e-08,2.9228313693e-10,4.5389420833e-09,img_19533.jpg
7.20849775462e-05,1.12215092773e-09,2.585418423e-05,6.88075715516e-07,1.63426829403e-07,0.999873787165,6.26581240226e-08,2.76799261956e-07,2.22574421986e-05,4.78333589626e-06,img_56341.jpg
8.65822277907e-06,2.14195325817e-07,0.998491495848,2.08806221363e-08,4.67012890581e-08,5.37945327953e-08,3.62328635402e-06,1.49079753164e-06,0.00146956348053,2.48606624739e-05,img_90495.jpg
0.416340940822,8.89525476888e-09,1.56655769024e-07,6.51952070385e-08,2.44056563403e-07,5.09820341403e-05,3.18565348827e-08,3.89534256684e-07,4.40696021897e-08,0.583607107401,img_75215.jpg
2.4503910944e-10,2.67710956895e-11,9.64717956906e-08,3.30585607529e-11,4.15143228801e-09,3.36904014259e-11,0.999999344349,3.74049538302e-09,5.49994974142e-07,7.165490073e-09,img_42480.jpg
3.45180109538e-08,5.22108109268e-08,1.31607212148e-08,1.46813396461e-10,5.71197974264e-10,1.7269549696e-08,1.09527323841e-08,0.999992787838,6.71664800989e-06,3.36821458335e-07,img_26606.jpg
0.991159468889,1.92353206785e-06,6.57565754476e-05,3.34881553954e-06,3.56664699552e-07,5.06243924292e-06,4.09691338632e-07,8.9250227262e-06,1.26535633171e-06,0.00875346309113,img_80488.jpg
0.00019578013962,3.68062530454e-09,0.000137153686772,2.30361898446e-07,1.91220522083e-07,0.999654501677,8.65328146915e-08,1.24961593739e-07,9.06759721975e-06,2.85536297895e-06,img_52065.jpg
0.00497855829599,6.26851806373e-06,1.84449881147e-07,8.21298362652e-09,5.07405584216e-07,1.25286692132e-07,1.9742200541e-08,2.15462753772e-05,1.43409977227e-06,0.99499130249,img_9777.jpg
0.109067501375,4.44790353882e-07,0.888312011957,2.71682373949e-05,8.56268002281e-06,9.59624677321e-05,5.97103030486e-05,3.15199076795e-05,0.000170556333615,0.00222658168968,img_5158.jpg
3.11107888756e-09,9.21506349688e-10,3.40832272128e-10,9.09372924185e-10,4.64422058449e-09,2.68645841683e-10,4.09787712652e-08,1.0405183104e-09,0.999999880791,3.86608860481e-08,img_7590.jpg
1.36431166522e-13,2.42126574493e-14,2.03976501081e-13,1.21250489575e-13,9.37073843814e-13,1.0,6.18864182312e-13,1.60542432248e-11,2.16139054137e-10,9.55856617138e-12,img_9410.jpg
2.28385408363e-08,3.88781715155e-10,1.39917546299e-10,9.00228204481e-10,8.67984052688e-11,1.42017504328e-08,2.85029395919e-10,1.14972240756e-09,0.999999940395,2.10563922409e-08,img_89028.jpg
0.999999523163,1.68678003509e-09,3.91991535585e-10,4.02688940526e-09,1.14700599019e-09,1.4146363525e-09,2.83476082668e-10,2.33354151974e-11,6.50510090239e-10,4.51284819292e-07,img_18523.jpg
0.000135380835076,2.48606971669e-07,5.09097862061e-08,1.0803428907e-07,3.4721102582e-07,1.75049982995e-07,3.97199436675e-08,1.35922532873e-06,1.80516896986e-08,0.999862283468,img_53565.jpg
9.67216292338e-05,3.06827369059e-05,0.0146097742836,9.90014513036e-07,1.45409156858e-05,6.08815782357e-05,0.963333785534,1.88011154023e-06,0.0216567507014,0.000193944542843,img_31505.jpg
3.92735171317e-06,1.0733145217e-06,7.27565279135e-08,1.37867237981e-06,1.59360539875e-07,0.000549453314344,4.98577366059e-08,1.27783669086e-05,0.75389033556,0.245540774162,img_54961.jpg
8.43835058184e-11,1.0,2.18333769558e-11,2.26775353624e-10,7.10689748935e-11,8.27360049961e-12,5.8526776348e-11,2.88407170951e-10,3.23033824489e-11,4.79363300356e-10,img_10229.jpg
2.09261126871e-07,0.643174871802,3.39094728741e-07,1.21170111811e-06,1.24147070402e-07,8.04637028118e-08,0.000794420895318,0.0026239288854,0.331868817012,0.0215359977844,img_82957.jpg
0.00406472507166,0.000113530509566,4.69533633805e-05,0.00887100416003,0.0951686948538,1.61170069077e-05,0.000412880034673,0.00423022630275,0.00212158208888,0.884954333305,img_27480.jpg
3.97836165053e-11,9.88344310195e-13,3.9813792996e-13,7.22809436409e-13,4.57353278242e-13,1.0,8.86655241009e-13,5.58129982866e-12,1.51691723961e-11,1.48806737765e-10,img_61796.jpg
5.8299247721e-10,1.00583190665e-08,5.30672730759e-09,1.32450035308e-08,2.95940390943e-08,2.287155354e-09,0.999999880791,4.37558802559e-10,8.16959217498e-08,7.30003491684e-10,img_92371.jpg
1.21646489111e-09,2.14996013956e-09,1.4490159399e-06,4.32939737303e-09,3.84613823845e-08,2.02615584304e-10,0.99993288517,8.94350086051e-09,6.5448005405e-05,1.64921645941e-07,img_5358.jpg
0.919611096382,8.00347946806e-08,2.18318236822e-08,1.49482868306e-08,1.56495875814e-07,1.70231174934e-07,8.01318167376e-09,3.18551557577e-07,3.276747087e-07,0.0803877842,img_38843.jpg
5.89893710412e-06,1.11433526584e-06,0.000164427747222,1.57817326567e-05,0.049650317058,1.37601116137e-05,0.94999024272,2.67962150247e-07,0.000155609297167,2.49604266855e-06,img_77409.jpg
6.72496813792e-09,0.983827143908,7.41116688574e-08,1.83079367844e-06,2.45495734852e-08,2.03386348041e-08,0.000130794557716,5.90529829495e-05,0.0159570116686,2.40305888874e-05,img_30861.jpg
1.23751597592e-06,2.93775296067e-06,0.00617798275198,1.63165836788e-05,0.831073790789,5.13381190359e-05,0.00989047056635,0.0977804307516,0.038147070125,0.0168584030962,img_99804.jpg
1.57029174933e-16,6.72625339935e-14,1.03546105067e-13,3.95896151968e-17,3.8204335825e-17,2.78657766349e-13,1.0034146052e-15,1.0,1.36483603522e-10,3.00293337196e-12,img_90460.jpg
5.35364626444e-05,5.74496426964e-06,0.972915232182,4.27164863481e-08,1.7422000127e-06,1.45934728835e-06,0.0009182167978,0.000170865239909,0.0259041357631,2.91061323878e-05,img_50818.jpg
3.99930337689e-11,1.02699915852e-10,1.97827491278e-10,1.63403122403e-13,7.96825576711e-13,1.16208966267e-10,3.86468127429e-12,0.999999880791,2.61678375514e-09,1.25500536215e-07,img_91452.jpg
2.93963088704e-10,1.83856899145e-11,1.674536128e-09,3.02669699974e-11,9.66816435269e-11,5.2095105031e-12,1.79966740611e-10,1.05457486246e-08,0.999999940395,4.66637631382e-08,img_65976.jpg
